,State Name [Public School] Latest available year,School Name [Public School] 2014-15,Location Address 1 [Public School] 2014-15,Location Address 2 [Public School] 2014-15,Location Address 3 [Public School] 2014-15,Location City [Public School] 2014-15,Location ZIP [Public School] 2014-15,Location ZIP4 [Public School] 2014-15,School Type [Public School] 2014-15,Magnet School [Public School] 2014-15,Charter School [Public School] 2014-15,Title I Eligible School [Public School] 2014-15,Title I School Status [Public School] 2014-15,Latitude [Public School] 2014-15,Longitude [Public School] 2014-15,Lowest Grade Offered [Public School] 2014-15,Highest Grade Offered [Public School] 2014-15,Grade 12 offered [Public School] 2014-15,Grade 11 offered [Public School] 2014-15,Grade 10 offered [Public School] 2014-15,Grade 9 offered [Public School] 2014-15,Total Students All Grades (Excludes AE) [Public School] 2014-15,Grades 9-12 Students [Public School] 2014-15,StudentTeacherRatio,Biology,District,English,Math,School Name
90,North Carolina,D H Conley High,2006 WORTHINGTON RD,NaN,NaN,GREENVILLE,27858,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.530585,-77.324777,9th Grade,12th Grade,1,1,1,1,1644,1644,18.46,59.0,Northeast,60.0,60.9,D H Conley High
91,North Carolina,Dalton McMichael High,6845 HWY 135,NaN,NaN,MAYODAN,27027,9714,1,0,0,1,4-Eligible for Title I SWP provides no program,36.417552,-79.942671,9th Grade,12th Grade,1,1,1,1,985,985,17.74,45.5,Piedmont-Triad,56.7,56.4,Dalton McMichael High
92,North Carolina,Davidson Early College,297 DCCC ROAD,NaN,NaN,LEXINGTON,27295,1287,1,0,0,1,4-Eligible for Title I SWP provides no program,35.868790,-80.296620,9th Grade,13th Grade,1,1,1,1,107,107,24.43,70.0,Piedmont-Triad,95.0,94.7,Davidson Early College
93,North Carolina,Davie County Early College High,1211 SALISBURY ROAD,NaN,NaN,MOCKSVILLE,27028,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.870882,-80.555530,9th Grade,13th Grade,1,1,1,1,156,153,26.00,91.8,Piedmont-Triad,92.3,95.0,Davie County Early College High
94,North Carolina,Davie County High,1200 SALISBURY ROAD,NaN,NaN,MOCKSVILLE,27028,9342,1,0,0,1,4-Eligible for Title I SWP provides no program,35.873036,-80.552196,9th Grade,12th Grade,1,1,1,1,1799,1799,16.89,60.6,Piedmont-Triad,68.3,50.6,Davie County High
95,North Carolina,Discovery High School,301 WEST 18TH ST,NaN,NaN,NEWTON,28658,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.679590,-81.222361,9th Grade,12th Grade,1,1,1,1,224,176,16.91,71.4,Northwest,89.1,80.0,Discovery High School
96,North Carolina,Dixon High,160 DIXON SCHOOL RD,NaN,NaN,HOLLY RIDGE,28445,7759,1,0,0,0,6-Not eligible for either TAS or SWP,34.587976,-77.478352,9th Grade,12th Grade,1,1,1,1,835,835,17.40,63.8,Southeast,49.5,49.6,Dixon High
97,North Carolina,Douglas Byrd High,1624 IRELAND DRIVE,NaN,NaN,FAYETTEVILLE,28304,4363,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.030827,-78.948512,9th Grade,12th Grade,1,1,1,1,1189,1189,14.09,31.8,Sandhills,42.7,26.7,Douglas Byrd High
98,North Carolina,Duplin Early College High,212 JAMES SPRUNT DR,NaN,NaN,KENANSVILLE,28349,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.946531,-77.978821,9th Grade,13th Grade,1,1,1,1,180,154,25.71,54.1,Southeast,55.6,75.0,Duplin Early College High
99,North Carolina,Durham School of the Arts,401 NORTH DUKE STREET,NaN,NaN,DURHAM,27701,2048,1,1,0,1,1-Eligible for Title I TAS provides no program,36.003058,-78.906780,6th Grade,12th Grade,1,1,1,1,1650,1008,15.59,76.1,North Central,84.6,71.2,Durham School of the Arts
100,North Carolina,Dynamic Community Charter,5510 MUNFORD ROAD,NaN,NaN,RALEIGH,27612,5789,2,0,1,0,6-Not eligible for either TAS or SWP,35.856740,-78.699741,6th Grade,10th Grade,0,0,1,1,67,26,6.56,5.0,North Central,43.8,20.0,Dynamic Community Charter
101,North Carolina,E E Smith High,1800 SEABROOK ROAD,NaN,NaN,FAYETTEVILLE,28301,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.084083,-78.895641,9th Grade,12th Grade,1,1,1,1,1064,1064,15.03,56.3,Sandhills,45.6,38.0,E E Smith High
102,North Carolina,Early College at Guilford,5608 WEST FRIENDLY AVENUE,NaN,NaN,GREENSBORO,27410,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.095092,-79.890057,9th Grade,12th Grade,1,1,1,1,198,198,24.60,95.0,Piedmont-Triad,95.0,95.0,Early College at Guilford
103,North Carolina,Early College EAST High,104 MIDDLE SCHOOL LANE,NaN,NaN,HAVELOCK,28532,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,34.878517,-76.898878,9th Grade,13th Grade,1,1,1,1,220,189,24.12,59.5,Southeast,84.2,66.7,Early College EAST High
104,North Carolina,Early College of Forsyth Co,2100 SILAS CREEK PRKY,NaN,NaN,WINSTON SALEM,27103,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.068835,-80.271743,9th Grade,12th Grade,1,1,1,1,211,211,23.44,92.1,Piedmont-Triad,95.0,95.0,Early College of Forsyth Co
105,North Carolina,East Bladen High,5600 NC HWY 87 EAST,NaN,NaN,ELIZABETHTOWN,28337,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.581079,-78.530675,9th Grade,12th Grade,1,1,1,1,646,646,14.32,33.2,Sandhills,37.2,25.3,East Bladen High
106,North Carolina,East Burke High,3695 EAST BURKE BOULEVARD,NaN,NaN,CONNELLY SPRINGS,28612,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.721566,-81.482113,9th Grade,12th Grade,1,1,1,1,991,991,17.42,48.5,Northwest,51.7,59.8,East Burke High
107,North Carolina,East Carteret High,3263 HWY 70 E,NaN,NaN,BEAUFORT,28516,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.781690,-76.631261,6th Grade,12th Grade,1,1,1,1,596,596,13.90,69.2,Southeast,64.6,59.2,East Carteret High
108,North Carolina,East Chapel Hill High,500 WEAVER DAIRY RD,NaN,NaN,CHAPEL HILL,27514,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.961012,-79.029733,9th Grade,12th Grade,1,1,1,1,1411,1411,16.47,79.0,North Central,88.8,80.3,East Chapel Hill High
109,North Carolina,East Columbus High,32 GATOR LANE,NaN,NaN,LAKE WACCAMAW,28450,"=""0401""",1,0,0,1,4-Eligible for Title I SWP provides no program,34.335906,-78.501626,9th Grade,12th Grade,1,1,1,1,465,465,14.09,38.3,Sandhills,46.6,24.0,East Columbus High
110,North Carolina,East Davidson High,1408 LAKE ROAD,NaN,NaN,THOMASVILLE,27360,6031,1,0,0,1,4-Eligible for Title I SWP provides no program,35.850167,-80.101925,9th Grade,12th Grade,1,1,1,1,958,958,17.26,57.9,Piedmont-Triad,51.7,61.8,East Davidson High
111,North Carolina,East Duplin High,394 NORTH NC HIGHWAY 111,NaN,NaN,BEULAVILLE,28518,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.939216,-77.784213,9th Grade,12th Grade,1,1,1,1,995,995,18.14,43.2,Southeast,48.8,36.8,East Duplin High
112,North Carolina,East Forsyth High,2500 W MOUNTAIN STREET,NaN,NaN,KERNERSVILLE,27284,8099,1,0,0,1,1-Eligible for Title I TAS provides no program,36.117527,-80.150532,9th Grade,12th Grade,1,1,1,1,1899,1899,18.14,45.5,Piedmont-Triad,57.7,48.6,East Forsyth High
113,North Carolina,East Gaston High,1744 LANE ROAD,NaN,NaN,MOUNT HOLLY,28120,9801,1,0,0,0,6-Not eligible for either TAS or SWP,35.315441,-81.075626,9th Grade,12th Grade,1,1,1,1,1122,1122,16.67,57.7,Southwest,53.4,50.7,East Gaston High
114,North Carolina,East Henderson High,110 OLD UPWARD ROAD,NaN,NaN,EAST FLAT ROCK,28726,2098,1,0,0,1,4-Eligible for Title I SWP provides no program,35.297618,-82.424020,9th Grade,12th Grade,1,1,1,1,936,936,14.64,54.8,Western,62.6,53.6,East Henderson High
115,North Carolina,East Lincoln High,6471 HWY 73,NaN,NaN,DENVER,28037,9527,1,0,0,0,6-Not eligible for either TAS or SWP,35.454121,-81.025771,9th Grade,12th Grade,1,1,1,1,924,924,18.09,52.6,Southwest,66.4,62.1,East Lincoln High
116,North Carolina,East Mecklenburg High,6800 MONROE RD,NaN,NaN,CHARLOTTE,28212,6821,1,0,0,1,4-Eligible for Title I SWP provides no program,35.176007,-80.757978,9th Grade,12th Grade,1,1,1,1,1840,1840,16.52,57.1,Southwest,70.1,63.7,East Mecklenburg High
117,North Carolina,East Montgomery High,157 EAGLE LANE,NaN,NaN,BISCOE,27209,9729,1,0,0,1,4-Eligible for Title I SWP provides no program,35.339379,-79.777223,9th Grade,12th Grade,1,1,1,1,632,632,14.58,52.5,Sandhills,47.4,64.4,East Montgomery High
118,North Carolina,East Rowan High,175 ST LUKE'S CHURCH RD,NaN,NaN,SALISBURY,28146,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.593432,-80.423361,9th Grade,12th Grade,1,1,1,1,1055,1055,16.28,45.2,Southwest,51.8,38.6,East Rowan High
119,North Carolina,East Rutherford High School,331 EAST HIGH ROAD,NaN,NaN,BOSTIC,28018,"=""0635""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.340594,-81.818253,9th Grade,12th Grade,1,1,1,1,714,714,14.76,39.5,Western,41.7,50.3,East Rutherford High School
120,North Carolina,East Surry High,801 W MAIN STREET,NaN,NaN,PILOT MOUNTAIN,27041,9318,1,0,0,1,4-Eligible for Title I SWP provides no program,36.394408,-80.477896,9th Grade,12th Grade,1,1,1,1,641,641,15.35,57.0,Piedmont-Triad,58.2,63.2,East Surry High
121,North Carolina,East Wake Academy,400 NMC DRIVE,NaN,NaN,ZEBULON,27597,NaN,1,0,1,1,2-Eligible for Title I TAS provides TAS program,35.831971,-78.306580,Kindergarten,12th Grade,1,1,1,1,1139,314,15.65,77.6,North Central,90.7,69.7,East Wake Academy
122,North Carolina,East Wake School of Arts Education and G,5101 ROLESVILLE ROAD,NaN,NaN,WENDELL,27591,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.813398,-78.424721,9th Grade,12th Grade,1,1,1,1,374,374,13.75,57.0,North Central,53.8,33.7,East Wake School of Arts Education and G
123,North Carolina,East Wake School of Engineering,5101 ROLESVILLE ROAD,NaN,NaN,WENDELL,27591,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.813366,-78.425000,9th Grade,12th Grade,1,1,1,1,372,372,14.65,27.8,North Central,51.5,27.7,East Wake School of Engineering
124,North Carolina,East Wake School of Health Science,5101 ROLESVILLE ROAD,NaN,NaN,WENDELL,27591,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.813631,-78.424914,9th Grade,12th Grade,1,1,1,1,371,371,15.33,37.9,North Central,61.9,41.8,East Wake School of Health Science
125,North Carolina,East Wake School of Integrated Technolog,5101 ROLESVILLE ROAD,NaN,NaN,WENDELL,27591,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.813429,-78.424832,9th Grade,12th Grade,1,1,1,1,325,325,14.01,42.5,North Central,51.3,27.5,East Wake School of Integrated Technolog
126,North Carolina,East Wilkes High,13315 ELKIN HWY 268,NaN,NaN,RONDA,28670,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.226446,-80.927589,9th Grade,12th Grade,1,1,1,1,548,548,16.53,44.6,Northwest,55.5,37.4,East Wilkes High
127,North Carolina,Eastern Alamance High,4040 MEBANE ROGERS,NaN,NaN,MEBANE,27302,9729,1,0,0,1,1-Eligible for Title I TAS provides no program,36.113804,-79.301732,9th Grade,12th Grade,1,1,1,1,1256,1256,18.97,53.6,Piedmont-Triad,53.6,54.2,Eastern Alamance High
128,North Carolina,Eastern Guilford High,415 PEEDEN DRIVE,NaN,NaN,GIBSONVILLE,27249,9218,1,0,0,1,4-Eligible for Title I SWP provides no program,36.093333,-79.615268,9th Grade,12th Grade,1,1,1,1,1168,1168,15.88,35.3,Piedmont-Triad,52.5,37.5,Eastern Guilford High
129,North Carolina,Eastern Randolph High,390 EASTERN RANDOLPH RD,NaN,NaN,RAMSEUR,27316,9498,1,0,0,1,4-Eligible for Title I SWP provides no program,35.755283,-79.616972,9th Grade,12th Grade,1,1,1,1,821,821,16.60,40.0,Piedmont-Triad,42.8,26.1,Eastern Randolph High
130,North Carolina,Eastern Wayne High,1135 NEW HOPE ROAD,NaN,NaN,GOLDSBORO,27534,8899,1,0,0,1,4-Eligible for Title I SWP provides no program,35.377732,-77.880540,9th Grade,12th Grade,1,1,1,1,1051,1051,15.01,50.6,Southeast,46.7,33.1,Eastern Wayne High
131,North Carolina,Edgecombe Early College High,2009 WEST WILSON ST,NaN,NaN,TARBORO,27886,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.879440,-77.572250,9th Grade,13th Grade,1,1,1,1,154,125,19.25,94.3,North Central,93.9,82.8,Edgecombe Early College High
132,North Carolina,Elkin High,334 ELK SPUR ST,NaN,NaN,ELKIN,28621,3308,1,0,0,1,1-Eligible for Title I TAS provides no program,36.249551,-80.858991,9th Grade,12th Grade,1,1,1,1,393,393,13.25,73.4,Piedmont-Triad,85.2,57.5,Elkin High
133,North Carolina,Emsley A Laney High,2700 N COLLEGE RD,NaN,NaN,WILMINGTON,28405,8816,1,0,0,1,1-Eligible for Title I TAS provides no program,34.298668,-77.872454,9th Grade,12th Grade,1,1,1,1,2141,2131,18.17,56.3,Southeast,62.4,55.9,Emsley A Laney High
134,North Carolina,Enka High,475 ENKA LAKE ROAD,NaN,NaN,CANDLER,28715,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.529711,-82.665806,9th Grade,12th Grade,1,1,1,1,1237,1237,17.07,59.4,Western,58.9,41.7,Enka High
135,North Carolina,Erwin High,60 LEES CREEK ROAD,NaN,NaN,ASHEVILLE,28806,2110,1,0,0,1,4-Eligible for Title I SWP provides no program,35.619534,-82.626405,9th Grade,12th Grade,1,1,1,1,1328,1328,16.65,48.8,Western,47.5,42.0,Erwin High
136,North Carolina,Eugene Ashley High,555 HALYBURTON MEMORIAL PARKWY,NaN,NaN,WILMINGTON,28412,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.100150,-77.911351,9th Grade,12th Grade,1,1,1,1,1874,1873,18.86,57.5,Southeast,63.0,56.4,Eugene Ashley High
137,North Carolina,Fairmont High,5419 OLD STAGE ROAD,NaN,NaN,FAIRMONT,28340,9454,1,0,0,1,4-Eligible for Title I SWP provides no program,34.472385,-79.101855,9th Grade,12th Grade,1,1,1,1,744,744,13.88,36.3,Sandhills,35.6,28.5,Fairmont High
138,North Carolina,Farmville Central High,3308 E WILSON STREET,NaN,NaN,FARMVILLE,27828,"=""0209""",1,0,0,1,4-Eligible for Title I SWP provides no program,35.593868,-77.568892,9th Grade,12th Grade,1,1,1,1,786,786,15.76,40.7,Northeast,44.0,33.7,Farmville Central High
139,North Carolina,Fike High,500 HARRISON DR N,NaN,NaN,WILSON,27893,1720,1,0,0,1,4-Eligible for Title I SWP provides no program,35.752893,-77.922225,9th Grade,12th Grade,1,1,1,1,1310,1310,18.52,47.8,North Central,52.3,46.1,Fike High
140,North Carolina,First Flight High School,100 VETERANS DRIVE,NaN,NaN,KILL DEVIL HILLS,27948,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.008836,-75.666492,9th Grade,12th Grade,1,1,1,1,807,807,13.85,65.7,Northeast,78.6,64.3,First Flight High School
141,North Carolina,Flemington Academy,400FLEMINGTON DR.,NaN,NaN,LAKE WACCAMAW,28450,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,34.320714,-78.524991,6th Grade,12th Grade,1,1,1,1,74,48,6.03,5.0,Sandhills,36.8,21.7,Flemington Academy
142,North Carolina,Forbush High,1525 FALCON ROAD,NaN,NaN,EAST BEND,27018,9621,1,0,0,1,4-Eligible for Title I SWP provides no program,36.141350,-80.556340,8th Grade,12th Grade,1,1,1,1,904,904,15.40,66.2,Piedmont-Triad,61.1,42.3,Forbush High
143,North Carolina,Forest Hills High,100 FOREST HILLS SCHOOL RD,NaN,NaN,MARSHVILLE,28103,"=""0648""",1,0,0,1,4-Eligible for Title I SWP provides no program,34.979287,-80.413314,9th Grade,12th Grade,1,1,1,1,937,937,14.86,35.7,Southwest,52.5,43.1,Forest Hills High
144,North Carolina,Forestview High,5545 UNION ROAD,NaN,NaN,GASTONIA,28056,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.183439,-81.135602,9th Grade,12th Grade,1,1,1,1,1143,1143,17.94,51.7,Southwest,59.1,56.3,Forestview High
145,North Carolina,Franklin Academy,1127 CHALKS RD,NaN,NaN,WAKE FOREST,27587,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.955650,-78.487311,Kindergarten,12th Grade,1,1,1,1,1639,488,15.08,75.4,North Central,91.4,82.2,Franklin Academy
146,North Carolina,Franklin County Early College,8150 NC HIGHWAY 56,NaN,NaN,LOUISBURG,27549,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.086177,-78.330658,9th Grade,13th Grade,1,1,1,1,172,151,28.67,56.4,North Central,81.6,46.0,Franklin County Early College
147,North Carolina,Franklin High,100 PANTHER DRIVE,NaN,NaN,FRANKLIN,28734,2785,1,0,0,1,4-Eligible for Title I SWP provides no program,35.176551,-83.382383,9th Grade,12th Grade,1,1,1,1,931,931,14.99,40.1,Western,51.7,55.7,Franklin High
148,North Carolina,Franklinton High,910 CEDAR CREEK ROAD,NaN,NaN,FRANKLINTON,27525,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,36.069620,-78.436031,9th Grade,12th Grade,1,1,1,1,1008,1008,17.85,38.8,North Central,51.9,53.0,Franklinton High
149,North Carolina,Fred T Foard High,3407 PLATEAU ROAD,NaN,NaN,NEWTON,28658,9776,1,0,0,1,1-Eligible for Title I TAS provides no program,35.617507,-81.371066,9th Grade,12th Grade,1,1,1,1,1025,1025,17.08,57.8,Northwest,63.1,61.6,Fred T Foard High
150,North Carolina,Freedom High,511 INDEPENDENCE BOULEVARD,NaN,NaN,MORGANTON,28655,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.745194,-81.720672,9th Grade,12th Grade,1,1,1,1,1178,1178,17.98,58.3,Northwest,62.4,54.7,Freedom High
151,North Carolina,Fuquay-Varina High,201 BENGAL BLVD,NaN,NaN,FUQUAY-VARINA,27526,1603,1,0,0,0,6-Not eligible for either TAS or SWP,35.597889,-78.797234,9th Grade,12th Grade,1,1,1,1,2117,2117,18.57,59.1,North Central,69.6,65.7,Fuquay-Varina High
152,North Carolina,Garinger High,1100 EASTWAY DR,NaN,NaN,CHARLOTTE,28205,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.241104,-80.782811,9th Grade,12th Grade,1,1,1,1,1748,1748,16.49,37.3,Southwest,35.0,19.0,Garinger High
153,North Carolina,Garner High,2101 SPRING DR,NaN,NaN,GARNER,27529,3423,1,1,0,1,4-Eligible for Title I SWP provides no program,35.710798,-78.635160,9th Grade,12th Grade,1,1,1,1,2650,2650,18.16,49.8,North Central,62.3,52.6,Garner High
154,North Carolina,Gaston College Preparatory,320 PLEASANT HILL ROAD,NaN,NaN,GASTON,27832,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.504587,-77.639204,Kindergarten,12th Grade,1,1,1,1,1046,332,16.92,85.4,Northeast,94.3,63.9,Gaston College Preparatory
155,North Carolina,Gaston Early College High School,GASTON COLLEGE LENA SUE BEAM B,201 HWY. 321 SOUTH,NaN,DALLAS,28034,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.311484,-81.189418,9th Grade,13th Grade,1,1,1,1,170,154,20.61,84.4,Southwest,93.6,87.8,Gaston Early College High School
156,North Carolina,Gates County Senior High,"=""088 HWY 158 WEST""",NaN,NaN,GATESVILLE,27938,9438,1,0,0,1,4-Eligible for Title I SWP provides no program,36.447458,-76.704504,9th Grade,12th Grade,1,1,1,1,539,539,12.07,57.1,Northeast,62.4,49.2,Gates County Senior High
157,North Carolina,Goldsboro High,901 E BEECH STREET,NaN,NaN,GOLDSBORO,27530,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.386752,-77.979992,9th Grade,12th Grade,1,1,1,1,545,545,13.97,16.7,Southeast,25.2,13.5,Goldsboro High
158,North Carolina,Graham High,903 TROLLINGER ROAD,NaN,NaN,GRAHAM,27253,1945,1,0,0,1,4-Eligible for Title I SWP provides no program,36.076690,-79.380770,9th Grade,12th Grade,1,1,1,1,804,804,16.58,22.5,Piedmont-Triad,34.9,38.9,Graham High
159,North Carolina,Granville Central High,2043 SANDERS RD,NaN,NaN,STEM,27581,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.207623,-78.687185,9th Grade,12th Grade,1,1,1,1,569,569,15.73,41.4,North Central,38.1,34.3,Granville Central High
160,North Carolina,Granville Early College High,1552 SOUTH CAMPUS DR,NaN,NaN,CREEDMOOR,27522,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,36.141700,-78.721306,9th Grade,13th Grade,1,1,1,1,218,200,31.14,88.9,North Central,88.4,69.5,Granville Early College High
161,North Carolina,Granville Magnet School,204 TAYLOR ST,NaN,NaN,OXFORD,27565,NaN,1,1,0,1,4-Eligible for Title I SWP provides no program,36.315140,-78.587491,6th Grade,10th Grade,0,0,1,1,171,78,14.19,44.1,North Central,63.5,14.3,Granville Magnet School
162,North Carolina,Gray Stone Day,49464 MERNER TERRACE,NaN,NaN,MISENHEIMER,28109,NaN,1,0,1,0,6-Not eligible for either TAS or SWP,35.483510,-80.276340,9th Grade,12th Grade,1,1,1,1,411,411,14.17,92.5,Southwest,91.0,95.0,Gray Stone Day
163,North Carolina,Green Hope High,2500 CARPENTER UPCHURCH ROAD,NaN,NaN,CARY,27519,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.804992,-78.867007,9th Grade,12th Grade,1,1,1,1,2380,2380,19.75,84.3,North Central,90.3,88.0,Green Hope High
164,North Carolina,Greene Central High,140 SCHOOL DRIVE,NaN,NaN,SNOW HILL,28580,9798,1,0,0,1,4-Eligible for Title I SWP provides no program,35.479919,-77.670315,9th Grade,12th Grade,1,1,1,1,900,900,14.89,26.1,Southeast,32.8,31.2,Greene Central High
165,North Carolina,Greene Early College High,818 HIGHWAY 91,NaN,NaN,SNOW HILL,28580,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.475863,-77.670521,9th Grade,13th Grade,1,1,1,1,157,135,20.93,79.4,Southeast,82.4,69.4,Greene Early College High
166,North Carolina,Grimsley High,801 WESTOVER TERRACE,NaN,NaN,GREENSBORO,27408,8298,1,0,0,1,1-Eligible for Title I TAS provides no program,36.084338,-79.815997,9th Grade,12th Grade,1,1,1,1,1719,1719,18.84,67.6,Piedmont-Triad,77.0,59.4,Grimsley High
167,North Carolina,GTCC Middle College High,601 EAST MAIN STREET,NaN,NaN,JAMESTOWN,27282,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.998253,-79.918162,9th Grade,13th Grade,1,1,1,1,187,175,12.90,65.0,Piedmont-Triad,67.4,75.5,GTCC Middle College High
168,North Carolina,Haliwa-Saponi Tribal School,130 HALIWA-SAPONI TRAIL,NaN,NaN,HOLLISTER,27844,NaN,1,0,1,1,5-Eligible for Title I SWP provides SWP program,36.251895,-77.981367,Kindergarten,12th Grade,1,1,1,1,192,61,11.67,22.2,North Central,83.3,42.9,Haliwa-Saponi Tribal School
169,North Carolina,Harding University High,2001 ALLEGHANY ST,NaN,NaN,CHARLOTTE,28208,3734,1,1,0,1,5-Eligible for Title I SWP provides SWP program,35.236952,-80.902359,9th Grade,12th Grade,1,1,1,1,1747,1747,17.98,21.2,Southwest,37.7,18.6,Harding University High
170,North Carolina,Harnett Central High,2911 HARNETT CENTRAL RD,NaN,NaN,ANGIER,27501,9804,1,0,0,1,4-Eligible for Title I SWP provides no program,35.463493,-78.779910,9th Grade,12th Grade,1,1,1,1,1541,1541,17.45,56.2,North Central,55.5,46.5,Harnett Central High
171,North Carolina,Havelock High,101 WEBB BOULEVARD,NaN,NaN,HAVELOCK,28532,1952,1,0,0,1,4-Eligible for Title I SWP provides no program,34.880481,-76.893569,9th Grade,12th Grade,1,1,1,1,1119,1119,15.87,43.3,Southeast,57.4,58.4,Havelock High
172,North Carolina,Hawthorne High,2300 W SUGAR CREEK RD,NaN,NaN,CHARLOTTE,28262,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,35.295070,-80.795681,6th Grade,12th Grade,1,1,1,1,135,133,7.06,65.6,Southwest,51.5,52.6,Hawthorne High
173,North Carolina,Hayesville High,205 YELLOW JACKET DRIVE,NaN,NaN,HAYESVILLE,28904,9762,1,0,0,1,4-Eligible for Title I SWP provides no program,35.040513,-83.813602,9th Grade,12th Grade,1,1,1,1,383,383,12.30,57.5,Western,64.0,46.4,Hayesville High
174,North Carolina,Haywood Early College,185 FREEDLANDER DRIVE,NaN,NaN,CLYDE,28721,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.526397,-82.927756,9th Grade,13th Grade,1,1,1,1,156,142,26.00,67.6,Western,88.6,87.8,Haywood Early College
175,North Carolina,Heide Trask High,14328 NC HWY 210,NaN,NaN,ROCKY POINT,28457,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,34.437792,-77.892530,9th Grade,12th Grade,1,1,1,1,685,685,14.42,38.8,Southeast,43.4,53.1,Heide Trask High
176,North Carolina,Henderson County Early College,120 ALUMNI WAY,NaN,NaN,FLAT ROCK,28731,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.307269,-82.422577,9th Grade,13th Grade,1,1,1,1,202,165,33.67,93.8,Western,95.0,95.0,Henderson County Early College
177,North Carolina,Hendersonville High,1 BEARCAT BOULEVARD,NaN,NaN,HENDERSONVILLE,28791,3657,1,0,0,1,1-Eligible for Title I TAS provides no program,35.321409,-82.464217,9th Grade,12th Grade,1,1,1,1,770,770,16.77,80.7,Western,79.3,63.5,Hendersonville High
178,North Carolina,Heritage High,1150 FORESTVILLE ROAD,NaN,NaN,WAKE FOREST,27587,NaN,1,0,0,0,6-Not eligible for either TAS or SWP,35.940140,-78.511001,9th Grade,12th Grade,1,1,1,1,1910,1910,17.77,60.2,North Central,69.5,68.3,Heritage High
179,North Carolina,Hertford Co Early College,109 COMMUNITY COLLEGE RD,NaN,NaN,AHOSKIE,27910,NaN,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.323840,-77.019391,9th Grade,13th Grade,1,1,1,1,127,111,18.14,70.0,Northeast,67.5,62.5,Hertford Co Early College
180,North Carolina,Hertford County High,1500 W FIRST ST,NaN,NaN,AHOSKIE,27910,1326,1,0,0,1,5-Eligible for Title I SWP provides SWP program,36.296584,-76.998176,9th Grade,12th Grade,1,1,1,1,703,703,15.56,39.4,Northeast,32.3,13.4,Hertford County High
181,North Carolina,Hibriten High,1350 PANTHER TRAIL SE,NaN,NaN,LENOIR,28645,NaN,1,0,0,1,4-Eligible for Title I SWP provides no program,35.925510,-81.493751,9th Grade,12th Grade,1,1,1,1,824,823,13.19,43.8,Northwest,58.0,43.7,Hibriten High
182,North Carolina,Hickory High,1234 3RD STREET NE,NaN,NaN,HICKORY,28601,2605,1,0,0,1,4-Eligible for Title I SWP provides no program,35.749647,-81.331794,9th Grade,12th Grade,1,1,1,1,1018,1018,15.39,48.1,Northwest,62.9,45.5,Hickory High
